2026-05-06 20:30:10,032 | INFO | Running against environment: staging
2026-05-06 20:46:16,974 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:46:17,433 | INFO | GET response: 200 (0.45s)
2026-05-06 20:46:17,435 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:17,435 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:18,074 | INFO | GET response: 200 (0.64s)
2026-05-06 20:46:18,083 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:18,083 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:46:18,720 | INFO | GET response: 200 (0.63s)
2026-05-06 20:46:18,727 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:18,728 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:46:19,194 | INFO | GET response: 200 (0.46s)
2026-05-06 20:46:19,201 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:19,201 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:19,879 | INFO | GET response: 200 (0.67s)
2026-05-06 20:46:19,881 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:19,881 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:20,507 | INFO | GET response: 200 (0.62s)
2026-05-06 20:46:20,509 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:20,509 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:21,137 | INFO | GET response: 200 (0.63s)
2026-05-06 20:46:21,141 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:21,142 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:46:21,924 | INFO | POST response: 201 (0.78s)
2026-05-06 20:46:21,931 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:21,932 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:46:22,970 | INFO | PUT response: 200 (1.03s)
2026-05-06 20:46:22,978 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:22,978 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:46:23,519 | INFO | DELETE response: 200 (0.54s)
2026-05-06 20:46:23,521 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:23,521 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:46:24,304 | INFO | POST response: 201 (0.78s)
2026-05-06 20:46:24,305 | INFO | Setup: created post with id 101
2026-05-06 20:46:24,308 | INFO | Teardown: deleting post 101
2026-05-06 20:46:24,308 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-06 20:46:24,861 | INFO | DELETE response: 200 (0.55s)
2026-05-06 20:46:24,870 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:24,871 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:25,584 | INFO | GET response: 200 (0.71s)
2026-05-06 20:46:25,591 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:25,591 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-06 20:46:26,058 | INFO | GET response: 404 (0.46s)
2026-05-06 20:46:26,066 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:26,066 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-06 20:46:26,695 | INFO | GET response: 404 (0.62s)
2026-05-06 20:46:26,703 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:26,704 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:46:27,542 | INFO | POST response: 201 (0.83s)
2026-05-06 20:46:27,547 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:27,548 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:28,169 | INFO | GET response: 200 (0.62s)
2026-05-06 20:46:28,170 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:28,171 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-06 20:46:28,784 | INFO | GET response: 404 (0.61s)
2026-05-06 20:54:03,963 | INFO | Running against environment: default (.env)
2026-05-06 20:54:03,963 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 20:54:03,963 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:54:03,963 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:54:04,666 | INFO | GET response: 200 (0.69s)
2026-05-06 20:56:28,500 | INFO | Running against environment: default (.env)
2026-05-06 20:56:28,500 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 20:56:28,501 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:28,501 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:28,960 | INFO | GET response: 200 (0.45s)
2026-05-06 20:56:28,964 | INFO | Schema validation PASSED
2026-05-06 20:56:28,970 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:28,972 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:29,605 | INFO | GET response: 200 (0.63s)
2026-05-06 20:56:29,613 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:29,614 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:56:30,319 | INFO | GET response: 200 (0.70s)
2026-05-06 20:56:30,327 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:30,327 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:56:30,782 | INFO | GET response: 200 (0.45s)
2026-05-06 20:56:30,791 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:30,793 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:31,439 | INFO | GET response: 200 (0.64s)
2026-05-06 20:56:31,448 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:31,449 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:56:31,906 | INFO | GET response: 200 (0.46s)
2026-05-06 20:56:31,913 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:31,913 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:56:32,377 | INFO | GET response: 200 (0.46s)
2026-05-06 20:56:32,383 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:32,384 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:32,837 | INFO | GET response: 200 (0.45s)
2026-05-06 20:56:32,839 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:32,839 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:33,522 | INFO | GET response: 200 (0.68s)
2026-05-06 20:56:33,526 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:33,526 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:34,157 | INFO | GET response: 200 (0.63s)
2026-05-06 20:56:34,162 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:34,163 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:56:34,719 | INFO | POST response: 201 (0.55s)
2026-05-06 20:56:34,727 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:34,727 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:56:35,736 | INFO | PUT response: 200 (1.00s)
2026-05-06 20:56:35,743 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:35,744 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:56:36,457 | INFO | DELETE response: 200 (0.71s)
2026-05-06 20:56:36,468 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:36,468 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:56:37,198 | INFO | POST response: 201 (0.73s)
2026-05-06 20:56:37,198 | INFO | Setup: created post with id 101
2026-05-06 20:56:37,201 | INFO | Teardown: deleting post 101
2026-05-06 20:56:37,201 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-06 20:56:37,958 | INFO | DELETE response: 200 (0.75s)
2026-05-06 20:56:37,968 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:37,968 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:38,588 | INFO | GET response: 200 (0.62s)
2026-05-06 20:56:38,591 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:38,591 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-06 20:56:39,289 | INFO | GET response: 404 (0.70s)
2026-05-06 20:56:39,297 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:39,298 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-06 20:56:39,757 | INFO | GET response: 404 (0.46s)
2026-05-06 20:56:39,764 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:39,765 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:56:40,329 | INFO | POST response: 201 (0.56s)
2026-05-06 20:56:40,337 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:40,338 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:56:40,984 | INFO | GET response: 200 (0.64s)
2026-05-06 20:56:40,985 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:56:40,986 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-06 20:56:41,607 | INFO | GET response: 404 (0.62s)
2026-05-06 21:15:08,286 | INFO | Running against environment: default (.env)
2026-05-06 21:15:08,286 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 21:15:08,286 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:08,286 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:08,991 | INFO | GET response: 200 (0.68s)
2026-05-06 21:15:08,993 | INFO | Schema validation PASSED
2026-05-06 21:15:08,994 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:08,994 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:09,448 | INFO | GET response: 200 (0.45s)
2026-05-06 21:15:09,452 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:09,453 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 21:15:09,920 | INFO | GET response: 200 (0.46s)
2026-05-06 21:15:09,924 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:09,925 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 21:15:10,394 | INFO | GET response: 200 (0.47s)
2026-05-06 21:15:10,398 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:10,399 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:10,860 | INFO | GET response: 200 (0.46s)
2026-05-06 21:15:10,861 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:10,861 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 21:15:11,318 | INFO | GET response: 200 (0.46s)
2026-05-06 21:15:11,323 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:11,324 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 21:15:11,785 | INFO | GET response: 200 (0.46s)
2026-05-06 21:15:11,788 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:11,789 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:12,524 | INFO | GET response: 200 (0.73s)
2026-05-06 21:15:12,528 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:12,529 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:12,996 | INFO | GET response: 200 (0.46s)
2026-05-06 21:15:13,001 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:13,002 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:13,632 | INFO | GET response: 200 (0.63s)
2026-05-06 21:15:13,636 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:13,637 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 21:15:14,367 | INFO | POST response: 201 (0.73s)
2026-05-06 21:15:14,372 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:14,373 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 21:15:15,189 | INFO | PUT response: 200 (0.81s)
2026-05-06 21:15:15,194 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:15,194 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 21:15:15,919 | INFO | DELETE response: 200 (0.72s)
2026-05-06 21:15:15,920 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:15,920 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 21:15:16,648 | INFO | POST response: 201 (0.73s)
2026-05-06 21:15:16,649 | INFO | Setup: created post with id 101
2026-05-06 21:15:16,650 | INFO | Teardown: deleting post 101
2026-05-06 21:15:16,650 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-06 21:15:17,374 | INFO | DELETE response: 200 (0.72s)
2026-05-06 21:15:17,380 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:17,381 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:17,942 | INFO | GET response: 200 (0.56s)
2026-05-06 21:15:17,947 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:17,947 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-06 21:15:18,583 | INFO | GET response: 404 (0.63s)
2026-05-06 21:15:18,588 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:18,588 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-06 21:15:19,264 | INFO | GET response: 404 (0.67s)
2026-05-06 21:15:19,269 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:19,269 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 21:15:19,833 | INFO | POST response: 201 (0.56s)
2026-05-06 21:15:19,838 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:19,839 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 21:15:20,470 | INFO | GET response: 200 (0.63s)
2026-05-06 21:15:20,473 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 21:15:20,473 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-06 21:15:20,951 | INFO | GET response: 404 (0.48s)
